case,source_file,reached_end_any,last_time,matched_end_time,prefixes,script_runtime,TP1,TP2,TP3,TP6,TP_TS,TS_vel,TopL_velocity,delta_Temp_TP6-TP2,downcomer_out_velocity,massFlowRate
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_1_csv.csv,False,0.018947763671875,,jsalt1,1.237,443.97900713967,443.97741083225,443.97872173391,443.97727542112,442.02207182483,0.009950841050653,0.0099954998000143,-0.000135411126962,0.0099657073429547,0.0075170506538521
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_2_csv.csv,True,850.0,850,jsalt1,23.037,442.15044649426,442.1503936999,447.58183947485,447.39293965911,447.58184053841,0.019175800972866,0.019175801107964,5.2425459592088,0.019138174224947,0.014398974821362
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_3_csv.csv,True,850.0,850,jsalt1,1.06,442.15072786302,442.15070481868,447.58112954158,447.47812397004,447.58112956398,0.019179298723355,0.019179298721715,5.3274191513625,0.019141667726085,0.014401601155044
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_4_csv.csv,True,850.0,850,jsalt1,19.059,442.15082345809,442.15081057754,447.58163045043,447.51671541359,447.5816326163,0.0191778817711,0.019177881792458,5.365904836047,0.01914025449847,0.014400537192784
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_5_csv.csv,False,0.000625,,jsalt1,1.131,443.00028610709,443.00027915091,443.00027417786,443.00026757588,442.99972921577,0.0099990405910183,0.0099991055946198,-1.1575030441691e-05,0.0099990623358785,0.0075197623682475
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_6_csv.csv,True,850.0,850,jsalt1,29.774,442.15088730801,442.1508820245,447.58221061274,447.54946360597,447.58221711564,0.019176080125701,0.019176080181505,5.3985815814678,0.019138457031492,0.014399184375731
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_7_csv.csv,False,0.0,,jsalt1,1.306,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_8_csv.csv,False,0.0,,jsalt1,31.52,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_9_csv.csv,True,850.0,850,jsalt1,1.357,442.15091285233,442.15091392479,447.58259001582,447.56651380813,447.58262225674,0.019174909869307,0.019174910115806,5.415599883343,0.019137289464767,0.014398305781588
analysis/coarse_first_order_nm_physor_not_nureth26,jsalt1_nodes_mult_by_10_csv.csv,True,850.0,850,jsalt1,36.14,442.15091622357,442.15091581439,447.58268860354,447.56931623499,447.58270512797,0.019174531463272,0.019174531563142,5.4184004206032,0.019136911748492,0.014398021529042
