case,source_file,reached_end_any,last_time,matched_end_time,prefixes,script_runtime,TP1,TP2,TP3,TP6,TP_TS,TS_vel,TopL_velocity,delta_Temp_TP6-TP2,downcomer_out_velocity,massFlowRate
First_order_nm_nureth26,jsalt1_nodes_mult_by_2_csv.csv,True,850.0,850,jsalt1,18.173,442.15100412274,442.15100287867,447.58191298963,447.58115101931,447.58191300959,0.019177525940323,0.019177525943486,5.4301481406445,0.019139901115958,0.014400269988282
First_order_nm_nureth26,jsalt1_nodes_mult_by_6_csv.csv,True,850.0,850,jsalt1,32.757,442.150973166,442.15097682416,447.58346305204,447.58570361068,447.58347462931,0.019172049435591,0.019172049625339,5.4347267865203,0.019134435216119,0.014396157859319
First_order_nm_nureth26,jsalt1_nodes_mult_by_24_csv.csv,True,850.0,850,jsalt1,227.907,442.15097208114,442.15097906251,447.58336277638,447.58337290078,447.58337204282,0.019172495843411,0.019172495788296,5.4323938382765,0.0191348809514,0.014396492879961
First_order_nm_nureth26,jsalt1_nodes_mult_by_48_csv.csv,True,850.0,850,jsalt1,876.778,442.15097212528,442.15096720215,447.58333507606,447.58321377423,447.58334273469,0.019172478423349,0.019172478244976,5.432246572079,0.019134863314889,0.014396479706805
First_order_nm_nureth26,jsalt1_nodes_mult_by_80_csv.csv,False,211.72881243415,,jsalt1,2561.564,442.15109999422,442.1514544545,447.58062832933,447.46227702771,447.56964741292,0.019178994035962,0.019178993987693,5.3108225732146,0.019141371512403,0.014401372332401
First_order_nm_nureth26,jsalt1_nodes_mult_by_100_csv.csv,True,850.0,850,jsalt1,4141.717,442.15097218546,442.15096225791,447.58333222369,447.58315339215,447.58334746972,0.019172487616326,0.019172487169178,5.4321911342422,0.019134872468159,0.014396486407925
First_order_nm_nureth26,jsalt1_nodes_mult_by_150_csv.csv,False,0.0,,jsalt1,3773.319,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
First_order_nm_nureth26,jsalt1_nodes_mult_by_300_csv.csv,False,0.0,,jsalt1,7735.139,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
First_order_nm_nureth26,jsalt1_nodes_mult_by_400_csv.csv,False,0.0,,jsalt1,10055.183,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
First_order_nm_nureth26,jsalt1_nodes_mult_by_600_csv.csv,False,0.0,,jsalt1,14359.614,443.0,443.0,443.0,443.0,443.0,0.01,0.01,0.0,0.01,0.007520435
First_order_nm_nureth26,jsalt2_nodes_mult_by_2_csv.csv,False,462.91751592881,,jsalt2,186.434,446.63093315194,446.6318724617,452.63845956728,452.64002987693,452.63849440856,0.019053600971463,0.019053613797276,6.0081574152274,0.019014609272083,0.014280627305121
First_order_nm_nureth26,jsalt2_nodes_mult_by_6_csv.csv,True,850.0,850,jsalt2,175.431,446.63093573832,446.63093287952,452.63715702574,452.63372817875,452.63715712159,0.019058200880133,0.019058167448316,6.0027952992265,0.019019213658598,0.014284086311033
First_order_nm_nureth26,jsalt2_nodes_mult_by_24_csv.csv,True,850.0,850,jsalt2,75.681,446.63093538591,446.63093555619,452.63732566685,452.63712846785,452.63730213733,0.019057637095735,0.019057635250082,6.0061929116569,0.019018649325788,0.014283662577378
First_order_nm_nureth26,jsalt2_nodes_mult_by_48_csv.csv,True,850.0,850,jsalt2,1839.321,446.63093547703,446.63093529751,452.63732878751,452.63713264629,452.63727624828,0.01905754823382,0.019057546389517,6.0061973487796,0.019018560462801,0.014283595946009
First_order_nm_nureth26,jsalt2_nodes_mult_by_80_csv.csv,True,850.0,850,jsalt2,1957.415,446.63093549626,446.63093524802,452.63733019218,452.63712825753,452.63725914584,0.019057489639811,0.019057487750135,6.0061930095124,0.019018501865204,0.014283552027976
First_order_nm_nureth26,jsalt2_nodes_mult_by_100_csv.csv,True,850.0,850,jsalt2,3462.228,446.63093545966,446.63093534982,452.6373599535,452.63710144912,452.63731246599,0.019057566882362,0.01905756452451,6.0061660992986,0.01901857902522,0.01428360976616
First_order_nm_nureth26,jsalt2_nodes_mult_by_150_csv.csv,False,159.74432131453,,jsalt2,5002.26,446.63194389405,446.63407390462,452.54196307276,452.54065411082,452.28270865801,0.018199887905565,0.018199887862994,5.9065802062061,0.018161288776705,0.013641455845874
First_order_nm_nureth26,jsalt2_nodes_mult_by_300_csv.csv,False,0.0,,jsalt2,5662.112,450.0,450.0,450.0,450.0,450.0,0.02,0.02,0.0,0.02,0.01500252
First_order_nm_nureth26,jsalt2_nodes_mult_by_400_csv.csv,False,0.0,,jsalt2,7209.743,450.0,450.0,450.0,450.0,450.0,0.02,0.02,0.0,0.02,0.01500252
First_order_nm_nureth26,jsalt2_nodes_mult_by_600_csv.csv,False,0.0,,jsalt2,11106.501,450.0,450.0,450.0,450.0,450.0,0.02,0.02,0.0,0.02,0.01500252
First_order_nm_nureth26,jsalt3_nodes_mult_by_2_csv.csv,False,454.76844213977,,jsalt3,174.928,459.00260695527,459.00259971313,464.93055890097,464.9270996252,464.9305010604,0.022206960077095,0.02220692113525,5.9244999120733,0.022162175919621,0.016564929872108
First_order_nm_nureth26,jsalt3_nodes_mult_by_6_csv.csv,True,850.0,850,jsalt3,248.74,459.00260222752,459.0026022189,464.92972734268,464.92783805824,464.92972728152,0.022209818156273,0.022209796554121,5.9252358393363,0.0221650369418,0.016567068459428
First_order_nm_nureth26,jsalt3_nodes_mult_by_24_csv.csv,True,850.0,850,jsalt3,59.464,459.00260214936,459.00260234949,464.92971824149,464.92960676858,464.92971172781,0.022209833427022,0.022209832182256,5.9270044190872,0.02216505227787,0.016567079970768
First_order_nm_nureth26,jsalt3_nodes_mult_by_48_csv.csv,True,850.0,850,jsalt3,140.125,459.00260233325,459.00260292068,464.92970695755,464.92965043839,464.92967364232,0.022209744585978,0.022209744014984,5.9270475177117,0.022164963461618,0.016567013831803
First_order_nm_nureth26,jsalt3_nodes_mult_by_80_csv.csv,False,0.0100390625,,jsalt3,2078.766,459.98940384489,460.00000161879,460.00143765287,459.99999940035,460.00000085246,0.019996867521684,0.019929529162893,-2.218443341917e-06,0.019929673283455,0.014896157171806
First_order_nm_nureth26,jsalt3_nodes_mult_by_100_csv.csv,False,0.0109765625,,jsalt3,2562.394,459.98844820549,460.00000156747,460.00157328988,459.99999471718,459.99999908221,0.01999262578032,0.019925358381502,-6.8502874341902e-06,0.019925437336233,0.014893039756707
First_order_nm_nureth26,jsalt3_nodes_mult_by_150_csv.csv,False,0.0,,jsalt3,3778.982,460.0,460.0,460.0,460.0,460.0,0.02,0.02,0.0,0.02,0.01494883
First_order_nm_nureth26,jsalt3_nodes_mult_by_300_csv.csv,False,0.0,,jsalt3,7613.98,460.0,460.0,460.0,460.0,460.0,0.02,0.02,0.0,0.02,0.01494883
First_order_nm_nureth26,jsalt3_nodes_mult_by_400_csv.csv,False,0.0,,jsalt3,10158.897,460.0,460.0,460.0,460.0,460.0,0.02,0.02,0.0,0.02,0.01494883
First_order_nm_nureth26,jsalt3_nodes_mult_by_600_csv.csv,False,0.0,,jsalt3,13977.19,460.0,460.0,460.0,460.0,460.0,0.02,0.02,0.0,0.02,0.01494883
First_order_nm_nureth26,jsalt4_nodes_mult_by_2_csv.csv,True,850.0,850,jsalt4,9.667,475.7469090481,475.74540985009,481.40363726355,481.39325521224,481.40363705977,0.026524681033173,0.026524538573758,5.647845362151,0.026464378977664,0.019658786074535
First_order_nm_nureth26,jsalt4_nodes_mult_by_6_csv.csv,True,850.0,850,jsalt4,189.055,475.74689570694,475.7468967569,481.4044064975,481.40396418013,481.4044066064,0.026521039484998,0.026521033422891,5.6570674232287,0.026460735181173,0.019656079296598
First_order_nm_nureth26,jsalt4_nodes_mult_by_24_csv.csv,True,850.0,850,jsalt4,290.61,475.74689486732,475.74689598349,481.40450621764,481.40450652581,481.40451572926,0.026520553683354,0.026520553637724,5.6576105423115,0.026460249070375,0.019655718187545
First_order_nm_nureth26,jsalt4_nodes_mult_by_48_csv.csv,True,850.0,850,jsalt4,114.511,475.74689575216,475.74689762755,481.4045296726,481.40447029024,481.40451964546,0.026520473829364,0.02652047332702,5.6575726626918,0.026460169117553,0.019655659033774
First_order_nm_nureth26,jsalt4_nodes_mult_by_80_csv.csv,True,850.0,850,jsalt4,2217.001,475.74689523403,475.74689394073,481.40449798542,481.40451263306,481.40446886971,0.026520385369272,0.026520385787703,5.6576186923383,0.026460080808666,0.019655593723325
First_order_nm_nureth26,jsalt4_nodes_mult_by_100_csv.csv,True,850.0,850,jsalt4,2591.58,475.74689471703,475.74689633227,481.40453879409,481.40450683814,481.40457151355,0.026520649491062,0.026520648791752,5.6576105058762,0.02646034474641,0.019655788707812
First_order_nm_nureth26,jsalt4_nodes_mult_by_150_csv.csv,True,850.0,850,jsalt4,5428.176,475.74689490652,475.74689450041,481.40446188636,481.40464971929,481.40444893852,0.026520465282265,0.026520467918734,5.6577552188746,0.026460160854101,0.01965565320052
First_order_nm_nureth26,jsalt4_nodes_mult_by_300_csv.csv,False,0.0,,jsalt4,5394.52,478.0,478.0,478.0,478.0,478.0,0.02,0.02,0.0,0.02,0.01484145
First_order_nm_nureth26,jsalt4_nodes_mult_by_400_csv.csv,False,0.0,,jsalt4,7471.687,478.0,478.0,478.0,478.0,478.0,0.02,0.02,0.0,0.02,0.01484145
First_order_nm_nureth26,jsalt4_nodes_mult_by_600_csv.csv,False,0.0,,jsalt4,11613.804,478.0,478.0,478.0,478.0,478.0,0.02,0.02,0.0,0.02,0.01484145
