case                        , source_file                     , reached_end_any, last_time          , matched_end_time, prefixes, script_runtime, TP1            , TP2            , TP3            , TP6            , TP_TS          , TS_vel           , TopL_velocity    , delta_Temp_TP6-TP2  , downcomer_out_velocity, massFlowRate
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_2_csv.csv  , True           ,     700.0          ,              700, jsalt1  ,         16.404, 442.15099376008, 442.15099137697, 447.58186015453, 447.58049627513, 447.58191449142, 0.019177558213243, 0.019177578377229, 5.429504898156      ,      0.019139930368994, 0.014400309360412
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_6_csv.csv  , True           ,     700.0          ,              700, jsalt1  ,         29.66 , 442.150973166  , 442.15097682416, 447.58346305204, 447.58570361068, 447.58347462931, 0.019172049435591, 0.019172049625339, 5.4347267865203     ,      0.019134435216119, 0.014396157859319
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_12_csv.csv , False          ,     347.04598897261,                 , jsalt1  ,        674.797, 442.15097469198, 442.15099919139, 447.58341989282, 447.58253270396, 447.58346997889, 0.019172501363194, 0.019172501105243, 5.4315335125705     ,      0.019134887569346, 0.014396496872419
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_24_csv.csv , True           ,     700.0          ,              700, jsalt1  ,        220.748, 442.15097208114, 442.15097906251, 447.58336277638, 447.58337290078, 447.58337204282, 0.019172495843411, 0.019172495788296, 5.4323938382765     ,      0.0191348809514  , 0.014396492879961
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_48_csv.csv , True           ,     700.0          ,              700, jsalt1  ,        772.536, 442.15097212528, 442.15096720215, 447.58333507606, 447.58321377423, 447.58334273469, 0.019172478423349, 0.019172478244976, 5.432246572079      ,      0.019134863314889, 0.014396479706805
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_80_csv.csv , False          ,     211.72881243415,                 , jsalt1  ,       1696.114, 442.15109999422, 442.1514544545 , 447.58062832933, 447.46227702771, 447.56964741292, 0.019178994035962, 0.019178993987693, 5.3108225732146     ,      0.019141371512403, 0.014401372332401
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_100_csv.csv, True           ,     700.0          ,              700, jsalt1  ,       4028.699, 442.15097218546, 442.15096225791, 447.58333222369, 447.58315339215, 447.58334746972, 0.019172487616326, 0.019172487169178, 5.4321911342422     ,      0.019134872468159, 0.014396486407925
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_150_csv.csv, False          ,       0.0          ,                 , jsalt1  ,       1552.025, 443.0          , 443.0          , 443.0          , 443.0          , 443.0          , 0.01             , 0.01             , 0.0                 ,      0.01             , 0.007520435
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_300_csv.csv, False          ,       0.0          ,                 , jsalt1  ,       3313.933, 443.0          , 443.0          , 443.0          , 443.0          , 443.0          , 0.01             , 0.01             , 0.0                 ,      0.01             , 0.007520435
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_400_csv.csv, False          ,       0.0          ,                 , jsalt1  ,       4543.205, 443.0          , 443.0          , 443.0          , 443.0          , 443.0          , 0.01             , 0.01             , 0.0                 ,      0.01             , 0.007520435
second_order_nm_exp_nureth26, jsalt1_nodes_mult_by_600_csv.csv, False          ,       0.0          ,                 , jsalt1  ,       5956.753, 443.0          , 443.0          , 443.0          , 443.0          , 443.0          , 0.01             , 0.01             , 0.0                 ,      0.01             , 0.007520435
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_2_csv.csv  , False          ,     462.91751592881,                 , jsalt2  ,        165.387, 446.63093315194, 446.6318724617 , 452.63845956728, 452.64002987693, 452.63849440856, 0.019053600971463, 0.019053613797276, 6.0081574152274     ,      0.019014609272083, 0.014280627305121
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_6_csv.csv  , True           ,     700.0          ,              700, jsalt2  ,        167.313, 446.63093572863, 446.63093279887, 452.63715696202, 452.63372840292, 452.63715704837, 0.019058201012768, 0.019058167577597, 6.0027956040494     ,      0.019019213791571, 0.014284086406291
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_12_csv.csv , False          , 1000000.0          ,                 , jsalt2  ,          0.06 , 446.6309353995 , 446.63093537675, 452.63734327845, 452.63674867599, 452.63733342551, 0.019057591558909, 0.019057585790745, 6.0058132992363     ,      0.019018603726715, 0.014283628283436
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_24_csv.csv , True           ,     700.0          ,              700, jsalt2  ,         72.94 , 446.63093538591, 446.63093555619, 452.63732566685, 452.63712846785, 452.63730213733, 0.019057637095735, 0.019057635250082, 6.0061929116569     ,      0.019018649325788, 0.014283662577378
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_48_csv.csv , True           ,     700.0          ,              700, jsalt2  ,       1410.303, 446.63093547703, 446.63093529751, 452.63732878751, 452.63713264629, 452.63727624828, 0.01905754823382 , 0.019057546389517, 6.0061973487796     ,      0.019018560462801, 0.014283595946009
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_80_csv.csv , True           ,     700.0          ,              700, jsalt2  ,       1888.8  , 446.63093549626, 446.63093524802, 452.63733019218, 452.63712825753, 452.63725914584, 0.019057489639811, 0.019057487750135, 6.0061930095124     ,      0.019018501865204, 0.014283552027976
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_100_csv.csv, True           ,     700.0          ,              700, jsalt2  ,       3336.119, 446.63093546408, 446.6309353538 , 452.63735999159, 452.6370482626 , 452.63731255939, 0.019057567242751, 0.019057568247143, 6.0061129087995     ,      0.019018579020397, 0.014283612944984
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_150_csv.csv, False          ,     159.74432131453,                 , jsalt2  ,       3139.742, 446.63194389405, 446.63407390462, 452.54196307276, 452.54065411082, 452.28270865801, 0.018199887905565, 0.018199887862994, 5.9065802062061     ,      0.018161288776705, 0.013641455845874
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_300_csv.csv, False          ,       0.0          ,                 , jsalt2  ,       1744.663, 450.0          , 450.0          , 450.0          , 450.0          , 450.0          , 0.02             , 0.02             , 0.0                 ,      0.02             , 0.01500252
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_400_csv.csv, False          ,       0.0          ,                 , jsalt2  ,       2054.214, 450.0          , 450.0          , 450.0          , 450.0          , 450.0          , 0.02             , 0.02             , 0.0                 ,      0.02             , 0.01500252
second_order_nm_exp_nureth26, jsalt2_nodes_mult_by_600_csv.csv, False          ,       0.0          ,                 , jsalt2  ,               , 450.0          , 450.0          , 450.0          , 450.0          , 450.0          , 0.02             , 0.02             , 0.0                 ,      0.02             , 0.01500252
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_2_csv.csv  , False          ,     454.76844213977,                 , jsalt3  ,        155.679, 459.00260695527, 459.00259971313, 464.93055890097, 464.9270996252 , 464.9305010604 , 0.022206960077095, 0.02220692113525 , 5.9244999120733     ,      0.022162175919621, 0.016564929872108
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_6_csv.csv  , True           ,     700.0          ,              700, jsalt3  ,        244.314, 459.00260215487, 459.00260215866, 464.92972734553, 464.92783737479, 464.92972745868, 0.02220981807655 , 0.022209796494305, 5.9252352161278     ,      0.022165036892184, 0.01656706842063
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_12_csv.csv , False          , 1000000.0          ,                 , jsalt3  ,          0.13 , 459.00260229951, 459.00260301445, 464.9296729395 , 464.92950218562, 464.92966551877, 0.022209949417838, 0.022209947487475, 5.9268991711639     ,      0.022165168426708, 0.016567166871696
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_24_csv.csv , True           ,     700.0          ,              700, jsalt3  ,         58.694, 459.00260214633, 459.00260233913, 464.92971883283, 464.92960156903, 464.92971255966, 0.02220983420362 , 0.022209832898728, 5.9269992299006     ,      0.022165053051225, 0.016567080549497
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_48_csv.csv , True           ,     700.0          ,              700, jsalt3  ,        134.294, 459.00260233325, 459.00260292068, 464.92970695755, 464.92965043839, 464.92967364232, 0.022209744585978, 0.022209744014984, 5.9270475177117     ,      0.022164963461618, 0.016567013831803
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_80_csv.csv , False          ,       0.0100390625 ,                 , jsalt3  ,        987.882, 459.98940384489, 460.00000161879, 460.00143765287, 459.99999940035, 460.00000085246, 0.019996867521684, 0.019929529162893, -2.218443341917e-06 ,      0.019929673283455, 0.014896157171806
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_100_csv.csv, False          ,       0.0109765625 ,                 , jsalt3  ,       1207.505, 459.98844820549, 460.00000156747, 460.00157328988, 459.99999471718, 459.99999908221, 0.01999262578032 , 0.019925358381502, -6.8502874341902e-06,      0.019925437336233, 0.014893039756707
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_150_csv.csv, False          ,       0.0          ,                 , jsalt3  ,       1690.292, 460.0          , 460.0          , 460.0          , 460.0          , 460.0          , 0.02             , 0.02             , 0.0                 ,      0.02             , 0.01494883
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_300_csv.csv, False          ,       0.0          ,                 , jsalt3  ,       3188.428, 460.0          , 460.0          , 460.0          , 460.0          , 460.0          , 0.02             , 0.02             , 0.0                 ,      0.02             , 0.01494883
second_order_nm_exp_nureth26, jsalt3_nodes_mult_by_400_csv.csv, False          ,       0.0          ,                 , jsalt3  ,       4270.508, 460.0          , 460.0          , 460.0          , 460.0          , 460.0          , 0.02             , 0.02             , 0.0                 ,      0.02             , 0.01494883
second_order_nm_exp_nureth26, jsalt4_nodes_mult_by_2_csv.csv  , True           ,     700.0          ,              700, jsalt4  ,          9.903, 475.74690816328, 475.74542197025, 481.40363642314, 481.39334062904, 481.40363642424, 0.02652468175724 , 0.026524540449729, 5.6479186587882     ,      0.026464379715361, 0.019658786596047
